Wall time,Step,Value
1675073266.046159,0,0.0
1675076999.259339,2000,0.095238097012043
1675080744.255489,4000,0.20000000298023224
1675084507.001848,6000,0.10000000149011612
1675088182.720964,8000,0.15000000596046448
1675091970.271569,10000,0.30000001192092896
1675095622.976448,12000,0.190476194024086
1675099351.201138,14000,0.20000000298023224
1675103051.861885,16000,0.20000000298023224
1675106881.188322,18000,0.2380952388048172
1675110618.993553,20000,0.25
1675114425.392771,22000,0.30000001192092896
1675118253.462227,24000,0.25
1675122089.859993,26000,0.380952388048172
1675125905.91025,28000,0.30000001192092896
1675129799.008132,30000,0.25
1675133622.23378,32000,0.20000000298023224
1675137426.585097,34000,0.25
1675141273.64638,36000,0.20000000298023224
1675145216.626025,38000,0.3499999940395355
1675149205.539054,40000,0.4285714328289032
1675153170.004136,42000,0.25
1675157136.334537,44000,0.15000000596046448
1675161126.533621,46000,0.2380952388048172
1675165051.421389,48000,0.15000000596046448
1675168903.440147,50000,0.5
1675172832.470113,52000,0.380952388048172
1675176675.859324,54000,0.550000011920929
1675180492.465537,56000,0.6499999761581421
1675184482.75211,58000,0.4000000059604645
1675188411.999201,60000,0.4000000059604645
1675192326.255217,62000,0.3499999940395355
1675196215.52847,64000,0.44999998807907104
1675200109.167723,66000,0.699999988079071
1675204024.770255,68000,0.550000011920929
1675207919.880389,70000,0.5
1675211837.307796,72000,0.5
1675215742.579509,74000,0.6000000238418579
1675219656.077427,76000,0.550000011920929
1675223559.447255,78000,0.44999998807907104
1675227552.75867,80000,0.380952388048172
1675231533.041204,82000,0.380952388048172
1675235435.547353,84000,0.523809552192688
1675239282.706654,86000,0.75
1675243248.182218,88000,0.44999998807907104
1675247119.55655,90000,0.5652173757553101
1675251003.570812,92000,0.6499999761581421
1675254924.203194,94000,0.5
1675258693.415056,96000,0.75
1675262541.940581,98000,0.699999988079071
1675266272.168016,100000,0.8500000238418579
1675270011.903042,102000,0.8999999761581421
1675273795.497836,104000,0.800000011920929
1675277645.154222,106000,0.800000011920929
1675281471.482784,108000,0.699999988079071
1675285284.445048,110000,0.75
1675289046.231632,112000,0.800000011920929
1675292932.985936,114000,0.699999988079071
1675296685.109043,116000,0.761904776096344
1675300587.842695,118000,0.6000000238418579
1675304439.386985,120000,0.75
1675308256.156771,122000,0.699999988079071
1675312070.497681,124000,0.8999999761581421
1675315838.461863,126000,0.75
1675319768.364722,128000,0.800000011920929
1675323586.036941,130000,0.75
1675327654.270318,132000,0.75
1675331588.29724,134000,0.8999999761581421
1675335381.435093,136000,0.8500000238418579
1675339265.56048,138000,0.699999988079071
1675343039.792333,140000,0.8999999761581421
1675346882.634446,142000,0.699999988079071
1675350717.449519,144000,0.8999999761581421
1675354589.562978,146000,0.800000011920929
