Wall time,Step,Value
1677096431.545401,0,0.0
1677099668.807376,2000,0.10000000149011612
1677102984.182742,4000,0.10000000149011612
1677106289.832378,6000,0.10000000149011612
1677109753.05226,8000,0.20000000298023224
1677113315.017961,10000,0.15000000596046448
1677116848.807638,12000,0.15000000596046448
1677120454.860606,14000,0.20000000298023224
1677124105.102594,16000,0.20000000298023224
1677127610.957672,18000,0.25
1677131215.110249,20000,0.15000000596046448
1677134851.717393,22000,0.05000000074505806
1677138595.677784,24000,0.20000000298023224
1677142237.649878,26000,0.20000000298023224
1677145830.087764,28000,0.30000001192092896
1677164170.760342,29158,0.25
1677167910.404543,31158,0.20000000298023224
1677171431.31715,33158,0.30000001192092896
1677175191.595711,35158,0.10000000149011612
1677178906.539934,37158,0.3499999940395355
1677182624.119581,39158,0.15000000596046448
1677186299.561661,41158,0.15000000596046448
1677190126.326075,43158,0.20000000298023224
1677193822.772459,45158,0.20000000298023224
1677197574.825807,47158,0.20000000298023224
1677201294.007388,49158,0.15000000596046448
1677205069.645349,51158,0.15000000596046448
1677208890.879184,53158,0.15000000596046448
1677212620.145439,55158,0.30000001192092896
1677216407.051635,57158,0.05000000074505806
1677220292.515694,59158,0.0
1677224157.951572,61158,0.10000000149011612
1677228007.034068,63158,0.15000000596046448
1677231836.076505,65158,0.05000000074505806
1677235714.226144,67158,0.10000000149011612
1677253411.1064,67936,0.20000000298023224
1677257246.054313,69936,0.10000000149011612
1677261059.49523,71936,0.05000000074505806
1677264771.696141,73936,0.20000000298023224
1677268525.524034,75936,0.15000000596046448
1677272323.948797,77936,0.15000000596046448
1677276139.958827,79936,0.0
1677279864.330736,81936,0.15000000596046448
1677283595.540108,83936,0.30000001192092896
1677287380.741742,85936,0.10000000149011612
1677291096.326701,87936,0.15000000596046448
1677294830.310222,89936,0.15000000596046448
1677298610.74292,91936,0.20000000298023224
1677302466.893062,93936,0.0
1677306279.478111,95936,0.10000000149011612
1677310139.259061,97936,0.0
1677313970.473202,99936,0.0
1677317756.040497,101936,0.10000000149011612
1677321507.943483,103936,0.15000000596046448
1677325280.944131,105936,0.25
1677329092.850089,107936,0.15000000596046448
1677332839.573967,109936,0.15000000596046448
1677337477.162341,110735,0.10000000149011612
1677341352.648477,112735,0.05000000074505806
1677345167.91356,114735,0.20000000298023224
1677349008.464221,116735,0.20000000298023224
1677352788.913048,118735,0.25
1677356614.653903,120735,0.20000000298023224
1677360514.347409,122735,0.05000000074505806
1677364375.246328,124735,0.15000000596046448
1677368211.214575,126735,0.15000000596046448
1677372088.042619,128735,0.10000000149011612
1677376045.607123,130735,0.05000000074505806
1677379947.434426,132735,0.05000000074505806
1677383790.04144,134735,0.15000000596046448
1677387710.418152,136735,0.05000000074505806
1677391612.803646,138735,0.0
