Wall time,Step,Value
1676999353.060492,0,0.0
1677003246.572187,2000,0.0
1677007035.553574,4000,0.0
1677010972.591799,6000,0.15000000596046448
1677014827.994876,8000,0.20000000298023224
1677018721.260754,10000,0.25
1677022716.302639,12000,0.20000000298023224
1677026748.260825,14000,0.10000000149011612
1677030785.785708,16000,0.05000000074505806
1677034795.756829,18000,0.15000000596046448
1677038844.266778,20000,0.20000000298023224
1677091810.236191,21742,0.15000000596046448
1677095753.476934,23742,0.15000000596046448
1677099769.478557,25742,0.05000000074505806
1677103730.762934,27742,0.10000000149011612
1677107783.46353,29742,0.20000000298023224
1677111815.562688,31742,0.30000001192092896
1677115860.893965,33742,0.05000000074505806
1677119910.988478,35742,0.15000000596046448
1677123933.035105,37742,0.05000000074505806
1677127828.919368,39742,0.25
1677131894.327294,41742,0.15000000596046448
1677135963.633437,43742,0.15000000596046448
1677140055.412545,45742,0.20000000298023224
1677164302.147674,46291,0.25
1677168278.293039,48291,0.20000000298023224
1677172227.698681,50291,0.30000001192092896
1677176194.479843,52291,0.3499999940395355
1677180107.774509,54291,0.3499999940395355
1677184128.140714,56291,0.15000000596046448
1677188114.025533,58291,0.20000000298023224
1677192053.295274,60291,0.30000001192092896
1677196022.028174,62291,0.20000000298023224
1677199941.38868,64291,0.30000001192092896
1677203885.460137,66291,0.25
1677207894.765219,68291,0.15000000596046448
1677211838.369893,70291,0.3499999940395355
1677215805.81276,72291,0.25
1677219722.029573,74291,0.3499999940395355
1677223709.737149,76291,0.3499999940395355
1677227670.186888,78291,0.25
1677231611.875542,80291,0.20000000298023224
1677235662.359782,82291,0.25
1677239778.417757,84291,0.30000001192092896
1677243682.59565,86291,0.30000001192092896
1677247656.999755,88291,0.25
1677251592.768632,90291,0.3499999940395355
1677255591.983685,92291,0.25
1677259597.636263,94291,0.4000000059604645
1677263687.919687,96291,0.15000000596046448
1677267693.213084,98291,0.4000000059604645
1677271684.513118,100291,0.4000000059604645
1677275720.976555,102291,0.30000001192092896
1677279747.995496,104291,0.25
1677283692.351301,106291,0.44999998807907104
1677287798.114349,108291,0.10000000149011612
1677291749.583403,110291,0.4000000059604645
1677295779.077315,112291,0.20000000298023224
1677300819.230709,114291,0.20000000298023224
1677304665.396747,116291,0.550000011920929
1677308781.03606,118291,0.30000001192092896
1677312799.975115,120291,0.4000000059604645
1677316850.626834,122291,0.25
1677320877.260997,124291,0.05000000074505806
1677351144.383041,125368,0.25
1677355206.427632,127368,0.15000000596046448
1677359237.202645,129368,0.15000000596046448
1677363191.92155,131368,0.25
1677367190.380554,133368,0.10000000149011612
1677371181.87263,135368,0.25
1677375135.081326,137368,0.30000001192092896
1677379112.985371,139368,0.3499999940395355
1677383033.228799,141368,0.4000000059604645
1677387023.829756,143368,0.20000000298023224
