Wall time,Step,Value
1675073266.052369,0,0.0
1675076999.264153,2000,0.10000000149011612
1675080744.261982,4000,0.20000000298023224
1675084507.007623,6000,0.10000000149011612
1675088182.727915,8000,0.15000000596046448
1675091970.278837,10000,0.30000001192092896
1675095622.979577,12000,0.20000000298023224
1675099351.205017,14000,0.20000000298023224
1675103051.868171,16000,0.20000000298023224
1675106881.192365,18000,0.25
1675110619.001286,20000,0.25
1675114425.395801,22000,0.30000001192092896
1675118253.467664,24000,0.25
1675122089.866656,26000,0.4000000059604645
1675125905.913743,28000,0.30000001192092896
1675129799.015438,30000,0.25
1675133622.241777,32000,0.20000000298023224
1675137426.591191,34000,0.25
1675141273.652328,36000,0.20000000298023224
1675145216.62942,38000,0.3499999940395355
1675149205.547719,40000,0.44999998807907104
1675153170.011115,42000,0.25
1675157136.340653,44000,0.15000000596046448
1675161126.53718,46000,0.25
1675165051.425691,48000,0.15000000596046448
1675168903.44359,50000,0.5
1675172832.477914,52000,0.4000000059604645
1675176675.865644,54000,0.550000011920929
1675180492.471382,56000,0.6499999761581421
1675184482.757555,58000,0.4000000059604645
1675188412.007614,60000,0.4000000059604645
1675192326.261034,62000,0.3499999940395355
1675196215.531707,64000,0.44999998807907104
1675200109.174505,66000,0.699999988079071
1675204024.775794,68000,0.550000011920929
1675207919.887152,70000,0.5
1675211837.315272,72000,0.5
1675215742.586767,74000,0.6000000238418579
1675219656.08217,76000,0.550000011920929
1675223559.453129,78000,0.44999998807907104
1675227552.765107,80000,0.4000000059604645
1675231533.047144,82000,0.4000000059604645
1675235435.550811,84000,0.550000011920929
1675239282.709256,86000,0.75
1675243248.18829,88000,0.44999998807907104
1675247119.560378,90000,0.6499999761581421
1675251003.578806,92000,0.6499999761581421
1675254924.209248,94000,0.5
1675258693.420683,96000,0.75
1675262541.946514,98000,0.699999988079071
1675266272.171121,100000,0.8500000238418579
1675270011.906456,102000,0.8999999761581421
1675273795.502749,104000,0.800000011920929
1675277645.15748,106000,0.800000011920929
1675281471.490296,108000,0.699999988079071
1675285284.449509,110000,0.75
1675289046.237603,112000,0.800000011920929
1675292932.992524,114000,0.699999988079071
1675296685.1147,116000,0.800000011920929
1675300587.850287,118000,0.6000000238418579
1675304439.396593,120000,0.75
1675308256.16453,122000,0.699999988079071
1675312070.502261,124000,0.8999999761581421
1675315838.466953,126000,0.75
1675319768.371023,128000,0.800000011920929
1675323586.044832,130000,0.75
1675327654.278469,132000,0.75
1675331588.305201,134000,0.8999999761581421
1675335381.449479,136000,0.8500000238418579
1675339265.567345,138000,0.699999988079071
1675343039.801053,140000,0.8999999761581421
1675346882.640967,142000,0.699999988079071
1675350717.456744,144000,0.8999999761581421
1675354589.570052,146000,0.800000011920929
