Wall time,Step,Value
1676961479.608659,0,0.0
1676967166.763631,2000,0.0
1676972966.409323,4000,0.0
1676978688.437382,6000,0.0
1676984425.855867,8000,0.0
1676990304.371919,10000,0.0
1676996475.617442,12000,0.0
1677002433.418601,14000,0.0
1677008343.365719,16000,0.0
1677014412.700974,18000,0.0
1677020501.247699,20000,0.0
1677026456.079578,22000,0.0
1677032507.875506,24000,0.0
1677038587.38714,26000,0.0
1677044726.337707,28000,0.0
1677050829.993894,30000,0.0
1677057036.312356,32000,0.0
1677063241.680645,34000,0.0
1677069372.494627,36000,0.0
1677075480.723535,38000,0.0
1677081608.805375,40000,0.0
1677087747.416466,42000,0.0
1677093903.426344,44000,0.0
1677100036.762387,46000,0.0
1677106067.42853,48000,0.0
1677112169.050388,50000,0.0
1677118361.271873,52000,0.0
1677124559.386337,54000,0.0
1677130777.349664,56000,0.0
1677137061.67507,58000,0.0
1677143340.535677,60000,0.0
1677149584.308349,62000,0.0
1677155788.270715,64000,0.0
1677161968.561689,66000,0.0
1677168006.954628,68000,0.0
1677173994.992213,70000,0.0
1677180171.803327,72000,0.05000000074505806
1677186351.392382,74000,0.05000000074505806
1677192464.933923,76000,0.0
1677198721.852478,78000,0.0
1677204888.511794,80000,0.0
1677211126.68874,82000,0.0
1677217418.560741,84000,0.0
1677223632.132746,86000,0.0
1677229870.825976,88000,0.0
1677236051.954181,90000,0.05000000074505806
1677242239.794867,92000,0.0
1677248479.732799,94000,0.0
1677254662.177979,96000,0.0
1677260817.115684,98000,0.0
1677267021.043512,100000,0.0
1677273261.443352,102000,0.0
1677279443.047223,104000,0.0
1677285629.396709,106000,0.05000000074505806
1677291845.924455,108000,0.0
1677298136.897289,110000,0.0
1677304399.457673,112000,0.0
1677310615.448514,114000,0.0
1677316940.799646,116000,0.0
1677323190.978228,118000,0.0
1677329400.553982,120000,0.0
1677335549.2579,122000,0.0
1677341802.665227,124000,0.0
1677348045.031501,126000,0.0
1677354372.558273,128000,0.05000000074505806
1677360610.126358,130000,0.0
1677366766.600591,132000,0.0
1677372991.313751,134000,0.05000000074505806
1677379189.676338,136000,0.05000000074505806
1677385393.003944,138000,0.0
1677391622.039785,140000,0.0
