Wall time,Step,Value
1677148352.541284,0,0.0
1677151197.141563,2000,0.10000000149011612
1677153988.649388,4000,0.25
1677156901.400161,6000,0.10000000149011612
1677159635.507697,8000,0.20000000298023224
1677162373.55849,10000,0.30000001192092896
1677165270.097658,12000,0.10000000149011612
1677168104.843385,14000,0.25
1677170930.285185,16000,0.15000000596046448
1677173675.044697,18000,0.30000001192092896
1677176565.218915,20000,0.4000000059604645
1677179423.48429,22000,0.20000000298023224
1677182364.615549,24000,0.25
1677185287.070948,26000,0.3499999940395355
1677188270.975808,28000,0.30000001192092896
1677191194.427636,30000,0.25
1677194082.116552,32000,0.20000000298023224
1677196980.353476,34000,0.3499999940395355
1677199935.633865,36000,0.15000000596046448
1677202930.379531,38000,0.15000000596046448
1677205910.635042,40000,0.20000000298023224
1677208940.89147,42000,0.10000000149011612
1677211687.634746,44000,0.30000001192092896
1677214718.1027,46000,0.20000000298023224
1677217635.898549,48000,0.20000000298023224
1677220559.537644,50000,0.25
1677223544.805479,52000,0.20000000298023224
1677226571.830854,54000,0.30000001192092896
1677229450.872701,56000,0.4000000059604645
1677232355.669001,58000,0.5
1677235280.678281,60000,0.4000000059604645
1677238281.801786,62000,0.3499999940395355
1677241205.865535,64000,0.30000001192092896
1677244140.812657,66000,0.20000000298023224
1677247196.678303,68000,0.20000000298023224
1677250195.41267,70000,0.25
1677253205.833233,72000,0.20000000298023224
1677256113.180857,74000,0.3499999940395355
1677259067.781166,76000,0.15000000596046448
1677262052.654353,78000,0.3499999940395355
1677265263.213898,80000,0.10000000149011612
1677268221.364709,82000,0.10000000149011612
1677271205.891656,84000,0.20000000298023224
1677274272.646376,86000,0.15000000596046448
1677277307.679979,88000,0.20000000298023224
1677280259.907939,90000,0.20000000298023224
1677283257.004294,92000,0.25
1677286279.992622,94000,0.10000000149011612
1677289360.766698,96000,0.20000000298023224
1677292546.078263,98000,0.10000000149011612
1677295600.590138,100000,0.15000000596046448
1677298791.406825,102000,0.0
1677301996.098164,104000,0.0
1677305209.393643,106000,0.05000000074505806
1677308518.729393,108000,0.0
1677311685.383106,110000,0.05000000074505806
1677314882.795145,112000,0.05000000074505806
1677318107.92153,114000,0.05000000074505806
1677321388.462155,116000,0.15000000596046448
1677324605.863401,118000,0.10000000149011612
1677327807.033965,120000,0.15000000596046448
1677331046.463195,122000,0.05000000074505806
1677334385.748078,124000,0.05000000074505806
1677337528.320534,126000,0.05000000074505806
1677340798.318601,128000,0.05000000074505806
1677344085.327363,130000,0.0
1677347360.070611,132000,0.10000000149011612
1677350500.664929,134000,0.0
1677353730.201646,136000,0.0
1677356986.476102,138000,0.0
1677360305.141684,140000,0.0
1677363541.094239,142000,0.05000000074505806
1677366843.215782,144000,0.0
1677370201.275304,146000,0.10000000149011612
1677373480.88669,148000,0.10000000149011612
1677376601.045081,150000,0.10000000149011612
1677379918.23034,152000,0.10000000149011612
1677383228.083324,154000,0.05000000074505806
1677386480.232516,156000,0.10000000149011612
1677389719.505711,158000,0.05000000074505806
1677393106.760215,160000,0.0
